"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"16505 - 44",16505,"44",2018-01-12,2018-01-12,"2018-01-16",4,1
"16556 - M",16556,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"16597 - L",16597,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16597 - M",16597,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16597 - S",16597,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"16599 - L ( 42-46 )",16599,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16599 - M ( 38-42 )",16599,"M ( 38-42 )",2018-01-31,2018-01-19,"2018-01-16",16,13
"16604 - M",16604,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"16615 - L",16615,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16615 - M",16615,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"16635 - 2XL",16635,"2XL",2018-01-31,2018-01-11,"2018-01-16",16,21
"16640 - M",16640,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"16640 - S",16640,"S",2018-01-30,2018-01-28,"2018-01-16",15,3
"16640 - XL",16640,"XL",2018-01-31,2018-01-24,"2018-01-16",16,8
"16709 - L ( 42-46 )",16709,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16709 - M ( 38-42 )",16709,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16733 - 42",16733,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"16735 - L",16735,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16735 - M",16735,"M",2018-01-31,2018-01-26,"2018-01-16",16,6
"16735 - S",16735,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"16741 - M",16741,"M",2018-01-24,2018-01-24,"2018-01-16",9,1
"16747 - 140",16747,"140",2018-01-11,2018-01-31,"2018-01-16",5,21
"16747 - 146",16747,"146",2018-01-31,2018-01-31,"2018-01-16",16,1
"16747 - 158",16747,"158",2018-01-31,2018-01-31,"2018-01-16",16,1
"16747 - 164",16747,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"16750 - 2XL",16750,"2XL",2018-01-29,2018-01-16,"2018-01-16",14,14
"16750 - L",16750,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16750 - M",16750,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16750 - S",16750,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"16750 - XL",16750,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16761 - 38 2/3",16761,"38 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"16766 - 1 ( Junior)",16766,"1 ( Junior)",2018-01-24,2018-01-24,"2018-01-16",9,1
"16780 - 43",16780,"43",2018-01-09,2018-01-09,"2018-01-16",7,1
"16780 - 44",16780,"44",2018-01-24,2018-01-24,"2018-01-16",9,1
"16797 - 140",16797,"140",2018-01-16,2018-01-16,"2018-01-16",1,1
"16797 - 176",16797,"176",2018-01-30,2018-01-31,"2018-01-16",15,2
"16799 - L ( 152-158 )",16799,"L ( 152-158 )",2018-01-29,2018-01-22,"2018-01-16",14,8
"16799 - M ( 140-152 )",16799,"M ( 140-152 )",2018-01-27,2018-01-16,"2018-01-16",12,12
"16799 - S ( 128-140 )",16799,"S ( 128-140 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"16799 - XL ( 158-170 )",16799,"XL ( 158-170 )",2018-01-24,2018-01-22,"2018-01-16",9,3
"16804 - L",16804,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16804 - M",16804,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"16804 - XL",16804,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16812 - 42",16812,"42",2018-01-21,2018-01-21,"2018-01-16",6,1
"16812 - 44",16812,"44",2018-01-31,2018-01-29,"2018-01-16",16,3
"16817 - 152",16817,"152",2018-01-16,2018-01-16,"2018-01-16",1,1
"16817 - 164",16817,"164",2018-01-30,2018-01-30,"2018-01-16",15,1
"16818 - 2XL",16818,"2XL",2018-01-30,2018-01-21,"2018-01-16",15,10
"16818 - L",16818,"L",2018-01-31,2018-01-03,"2018-01-16",16,29
"16818 - S",16818,"S",2018-01-29,2018-01-02,"2018-01-16",14,28
"16827 - L",16827,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16827 - M",16827,"M",2018-01-30,2018-01-29,"2018-01-16",15,2
"16827 - XL",16827,"XL",2018-01-03,2018-01-03,"2018-01-16",13,1
"16842 - L",16842,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16842 - M",16842,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16842 - S",16842,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16848 - 2XL",16848,"2XL",2018-01-31,2018-01-27,"2018-01-16",16,5
"16848 - L",16848,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16848 - M",16848,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16848 - S",16848,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16848 - XL",16848,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16853 - L",16853,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"16853 - M",16853,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"16853 - S",16853,"S",2018-01-06,2018-01-06,"2018-01-16",10,1
"16853 - XL",16853,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16868 - L",16868,"L",2018-01-29,2018-01-12,"2018-01-16",14,18
"16872 - 3 ( 40-42 )",16872,"3 ( 40-42 )",2018-01-29,2018-01-28,"2018-01-16",14,2
"16872 - 4 ( 43-45 )",16872,"4 ( 43-45 )",2018-01-31,2018-01-19,"2018-01-16",16,13
"16872 - 5 ( 46-48 )",16872,"5 ( 46-48 )",2018-01-13,2018-01-13,"2018-01-16",3,1
"16876 - L",16876,"L",2018-01-15,2018-01-15,"2018-01-16",1,1
"16877 - 2XL",16877,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16877 - L",16877,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16877 - M",16877,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16877 - S",16877,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16877 - XL",16877,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16894 - 164",16894,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"16902 - L",16902,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16902 - M",16902,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"16918 - 44,5",16918,"44,5",2018-01-25,2018-01-18,"2018-01-16",10,8
"16923 - L",16923,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"16932 - M",16932,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16942 - 152",16942,"152",2018-01-26,2018-01-26,"2018-01-16",11,1
"16942 - 164",16942,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"16970 - L",16970,"L",2018-01-23,2018-01-17,"2018-01-16",8,7
"16970 - M",16970,"M",2018-01-30,2018-01-23,"2018-01-16",15,8
"16971 - 3 ( 41-43 )",16971,"3 ( 41-43 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"16976 - L",16976,"L",2018-01-31,2018-01-22,"2018-01-16",16,10
"16976 - M",16976,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"16976 - XL",16976,"XL",2018-01-31,2018-01-22,"2018-01-16",16,10
"16978 - 5 ( 43-46 )",16978,"5 ( 43-46 )",2018-01-18,2018-01-31,"2018-01-16",3,14
"16979 - 164",16979,"164",2018-01-30,2018-01-30,"2018-01-16",15,1
"16984 - L",16984,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16984 - M",16984,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"16992 - L",16992,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"16992 - M",16992,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"16993 - M",16993,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16993 - S",16993,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"17009 - L",17009,"L",2018-01-26,2018-01-31,"2018-01-16",11,6
"17009 - M",17009,"M",2018-01-26,2018-01-31,"2018-01-16",11,6
"17009 - XL",17009,"XL",2018-01-26,2018-01-31,"2018-01-16",11,6
"17012 - L",17012,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"17013 - XL ( 158-170 )",17013,"XL ( 158-170 )",2018-01-02,2018-01-02,"2018-01-16",14,1
"17019 - L",17019,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17019 - M",17019,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17027 - M",17027,"M",2018-01-26,2018-01-26,"2018-01-16",11,1
"17046 - 2 ( 37-39 )",17046,"2 ( 37-39 )",2018-01-28,2018-01-31,"2018-01-16",13,4
"17046 - 4 ( 43-45 )",17046,"4 ( 43-45 )",2018-01-25,2018-01-25,"2018-01-16",10,1
"17050 - 2XL",17050,"2XL",2018-01-31,2018-01-25,"2018-01-16",16,7
"17050 - L",17050,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17050 - M",17050,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17050 - S",17050,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"17050 - XL",17050,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17087 - 4 ( 39-42 )",17087,"4 ( 39-42 )",2018-01-31,2018-01-15,"2018-01-16",16,17
"17087 - 5 ( 43-46 )",17087,"5 ( 43-46 )",2018-01-30,2018-01-23,"2018-01-16",15,8
"17088 - L",17088,"L",2018-01-26,2018-01-29,"2018-01-16",11,4
"17103 - 140",17103,"140",2018-01-23,2018-01-23,"2018-01-16",8,1
"17124 - 43",17124,"43",2018-01-30,2018-01-28,"2018-01-16",15,3
"17131 - M ( 38/40 )",17131,"M ( 38/40 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"17140 - 41 1/3",17140,"41 1/3",2018-01-29,2018-01-27,"2018-01-16",14,3
"17140 - 43 1/3",17140,"43 1/3",2018-01-27,2018-01-25,"2018-01-16",12,3
"17140 - 44",17140,"44",2018-01-24,2018-01-31,"2018-01-16",9,8
"17140 - 44 2/3",17140,"44 2/3",2018-01-30,2018-01-23,"2018-01-16",15,8
"17148 - 116",17148,"116",2018-01-31,2018-01-18,"2018-01-16",16,14
"17148 - 152",17148,"152",2018-01-11,2018-01-11,"2018-01-16",5,1
"17148 - 164",17148,"164",2018-01-25,2018-01-25,"2018-01-16",10,1
"17153 - L",17153,"L",2018-01-29,2018-01-24,"2018-01-16",14,6
"17173 - M",17173,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17173 - S",17173,"S",2018-01-31,2018-01-27,"2018-01-16",16,5
"17180 - 2XL",17180,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17189 - 43",17189,"43",2018-01-03,2018-01-03,"2018-01-16",13,1
"17189 - 44",17189,"44",2018-01-23,2018-01-23,"2018-01-16",8,1
"17189 - 45",17189,"45",2018-01-31,2018-01-31,"2018-01-16",16,1
"17193 - M",17193,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"17195 - 39 - 42",17195,"39 - 42",2018-01-31,2018-01-31,"2018-01-16",16,1
"17195 - 43 - 46",17195,"43 - 46",2018-01-23,2018-01-31,"2018-01-16",8,9
"17195 - 47 - 50",17195,"47 - 50",2018-01-17,2018-01-31,"2018-01-16",2,15
"17212 - 2XL",17212,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17212 - L",17212,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17212 - M",17212,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17212 - S",17212,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"17212 - XL",17212,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17218 - L",17218,"L",2018-01-18,2018-01-31,"2018-01-16",3,14
"17218 - S",17218,"S",2018-01-21,2018-01-21,"2018-01-16",6,1
"17218 - XL",17218,"XL",2018-01-29,2018-01-29,"2018-01-16",14,1
"17219 - M",17219,"M",2018-01-29,2018-01-27,"2018-01-16",14,3
"17240 - L",17240,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"17240 - M",17240,"M",2018-01-31,2018-01-22,"2018-01-16",16,10
"17240 - S",17240,"S",2018-01-31,2018-01-17,"2018-01-16",16,15
"17240 - XL",17240,"XL",2018-01-26,2018-01-22,"2018-01-16",11,5
"17241 - L",17241,"L",2018-01-24,2018-01-24,"2018-01-16",9,1
"17241 - S",17241,"S",2018-01-31,2018-01-24,"2018-01-16",16,8
"17248 - 42",17248,"42",2018-01-30,2018-01-30,"2018-01-16",15,1
"17255 - 40",17255,"40",2018-01-30,2018-01-30,"2018-01-16",15,1
"17255 - 43",17255,"43",2018-01-26,2018-01-26,"2018-01-16",11,1
"17255 - 44,5",17255,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"17276 - L",17276,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17276 - M",17276,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17302 - L",17302,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"17302 - M",17302,"M",2018-01-31,2018-01-28,"2018-01-16",16,4
"17302 - S",17302,"S",2018-01-31,2018-01-17,"2018-01-16",16,15
"17302 - XL",17302,"XL",2018-01-29,2018-01-29,"2018-01-16",14,1
"17313 - L",17313,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17313 - M",17313,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17321 - L",17321,"L",2018-01-11,2018-01-31,"2018-01-16",5,21
"17321 - M",17321,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"17346 - L",17346,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17346 - M",17346,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17346 - S",17346,"S",2018-01-31,2018-01-24,"2018-01-16",16,8
"17346 - XL",17346,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"17356 - M",17356,"M",2018-01-11,2018-01-31,"2018-01-16",5,21
"17359 - M",17359,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17359 - S",17359,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"17361 - 43",17361,"43",2018-01-31,2018-01-18,"2018-01-16",16,14
"17372 - L",17372,"L",2018-01-23,2018-01-17,"2018-01-16",8,7
"17372 - M",17372,"M",2018-01-25,2018-01-14,"2018-01-16",10,12
"17373 - L",17373,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17373 - M",17373,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17373 - S",17373,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"17373 - XL",17373,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17401 - 152",17401,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"17403 - L",17403,"L",2018-01-30,2018-01-29,"2018-01-16",15,2
"17403 - M",17403,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17403 - S",17403,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"17407 - 43 1/3",17407,"43 1/3",2018-01-30,2018-01-28,"2018-01-16",15,3
"17407 - 44",17407,"44",2018-01-27,2018-01-23,"2018-01-16",12,5
"17449 - L",17449,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17449 - M",17449,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17463 - 128",17463,"128",2018-01-13,2018-01-13,"2018-01-16",3,1
"17463 - 140",17463,"140",2018-01-09,2018-01-09,"2018-01-16",7,1
"17463 - 152",17463,"152",2018-01-30,2018-01-15,"2018-01-16",15,16
"17463 - 164",17463,"164",2018-01-25,2018-01-25,"2018-01-16",10,1
"17463 - 176",17463,"176",2018-01-31,2018-01-31,"2018-01-16",16,1
"17466 - M",17466,"M",2018-01-25,2018-01-31,"2018-01-16",10,7
"17477 - L",17477,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"17477 - M",17477,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"17494 - L",17494,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17494 - M",17494,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17496 - L ( 152-158 )",17496,"L ( 152-158 )",2018-01-31,2018-01-18,"2018-01-16",16,14
"17496 - XL ( 158-170 )",17496,"XL ( 158-170 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"17502 - L",17502,"L",2018-01-29,2018-01-29,"2018-01-16",14,1
"17502 - M",17502,"M",2018-01-28,2018-01-15,"2018-01-16",13,14
"17502 - S",17502,"S",2018-01-24,2018-01-11,"2018-01-16",9,14
"17525 - M",17525,"M",2018-01-14,2018-01-31,"2018-01-16",2,18
"17545 - L",17545,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"17570 - L",17570,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17570 - M",17570,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17572 - L ( 152-158 )",17572,"L ( 152-158 )",2018-01-14,2018-01-14,"2018-01-16",2,1
"17572 - S ( 128-140 )",17572,"S ( 128-140 )",2018-01-31,2018-01-24,"2018-01-16",16,8
"17588 - L",17588,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17588 - M",17588,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17588 - S",17588,"S",2018-01-28,2018-01-31,"2018-01-16",13,4
"17592 - L",17592,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"17592 - M",17592,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17592 - S",17592,"S",2018-01-26,2018-01-31,"2018-01-16",11,6
"17592 - XL",17592,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"17609 - L",17609,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17609 - M",17609,"M",2018-01-18,2018-01-18,"2018-01-16",3,1
"17609 - XL",17609,"XL",2018-01-23,2018-01-23,"2018-01-16",8,1
"17654 - 2XL",17654,"2XL",2018-01-31,2018-01-04,"2018-01-16",16,28
"17654 - S",17654,"S",2018-01-30,2018-01-04,"2018-01-16",15,27
"17655 - 38 2/3",17655,"38 2/3",2018-01-30,2018-01-31,"2018-01-16",15,2
"17671 - 43",17671,"43",2018-01-29,2018-01-31,"2018-01-16",14,3
"17671 - 44",17671,"44",2018-01-29,2018-01-29,"2018-01-16",14,1
"17672 - M",17672,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17687 - L",17687,"L",2018-01-26,2018-01-22,"2018-01-16",11,5
"17687 - M",17687,"M",2018-01-22,2018-01-31,"2018-01-16",7,10
"17690 - L",17690,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17690 - XL",17690,"XL",2018-01-30,2018-01-24,"2018-01-16",15,7
"17708 - 42,5",17708,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"17708 - 43",17708,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"17708 - 44,5",17708,"44,5",2018-01-31,2018-01-28,"2018-01-16",16,4
"17717 - M ( 140-152 )",17717,"M ( 140-152 )",2018-01-11,2018-01-11,"2018-01-16",5,1
"17717 - XL ( 158-170 )",17717,"XL ( 158-170 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"17722 - 164",17722,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"17768 - 37,5",17768,"37,5",2018-01-30,2018-01-23,"2018-01-16",15,8
"17768 - 38,5",17768,"38,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"17771 - 2XL",17771,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17771 - L",17771,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17771 - M",17771,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17771 - S",17771,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"17771 - XL",17771,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17788 - L",17788,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"17788 - S",17788,"S",2018-01-26,2018-01-23,"2018-01-16",11,4
"17788 - XL",17788,"XL",2018-01-31,2018-01-16,"2018-01-16",16,16
"17797 - 2XL",17797,"2XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"17797 - L",17797,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17797 - M",17797,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17797 - S",17797,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"17797 - XL",17797,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17798 - 42,5",17798,"42,5",2018-01-18,2018-01-18,"2018-01-16",3,1
"17798 - 43",17798,"43",2018-01-22,2018-01-21,"2018-01-16",7,2
"17804 - L",17804,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17804 - M",17804,"M",2018-01-29,2018-01-12,"2018-01-16",14,18
"17811 - L ( 152-158 )",17811,"L ( 152-158 )",2018-01-12,2018-01-12,"2018-01-16",4,1
"17811 - M ( 140-152 )",17811,"M ( 140-152 )",2018-01-28,2018-01-26,"2018-01-16",13,3
"17820 - L",17820,"L",2018-01-24,2018-01-23,"2018-01-16",9,2
"17858 - M",17858,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"17858 - S",17858,"S",2018-01-28,2018-01-31,"2018-01-16",13,4
"17858 - XL",17858,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"17861 - 42 2/3",17861,"42 2/3",2018-01-25,2018-01-12,"2018-01-16",10,14
"17861 - 43 1/3",17861,"43 1/3",2018-01-27,2018-01-25,"2018-01-16",12,3
"17861 - 44",17861,"44",2018-01-31,2018-01-27,"2018-01-16",16,5
"17861 - 44 2/3",17861,"44 2/3",2018-01-31,2018-01-28,"2018-01-16",16,4
"17884 - L",17884,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17884 - M",17884,"M",2018-01-10,2018-01-07,"2018-01-16",6,4
"17884 - S",17884,"S",2018-01-31,2018-01-16,"2018-01-16",16,16
"17884 - XL",17884,"XL",2018-01-21,2018-01-08,"2018-01-16",6,14
"17885 - M ( 140-152 )",17885,"M ( 140-152 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"17901 - L",17901,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"17901 - XL",17901,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"17907 - L",17907,"L",2018-01-10,2018-01-31,"2018-01-16",6,22
"17907 - M",17907,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"17907 - S",17907,"S",2018-01-14,2018-01-14,"2018-01-16",2,1
"17907 - XL",17907,"XL",2018-01-15,2018-01-15,"2018-01-16",1,1
"17932 - L",17932,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17932 - M",17932,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17932 - S",17932,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"17932 - XL",17932,"XL",2018-01-27,2018-01-31,"2018-01-16",12,5
"17933 - M",17933,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"17957 - 4 ( 43-45 )",17957,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"17957 - 5 ( 46-48 )",17957,"5 ( 46-48 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"17985 - L",17985,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"17985 - M",17985,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"17985 - XL",17985,"XL",2018-01-26,2018-01-31,"2018-01-16",11,6
"18009 - M",18009,"M",2018-01-20,2018-01-20,"2018-01-16",5,1
"18015 - L",18015,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18015 - M",18015,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"18015 - XL",18015,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18016 - L",18016,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18016 - M",18016,"M",2018-01-25,2018-01-17,"2018-01-16",10,9
"18019 - L ( 152-158 )",18019,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"18019 - XL ( 158-170 )",18019,"XL ( 158-170 )",2018-01-31,2018-01-09,"2018-01-16",16,23
"18024 - M ( 140-152 )",18024,"M ( 140-152 )",2018-01-21,2018-01-31,"2018-01-16",6,11
"18024 - S ( 128-140 )",18024,"S ( 128-140 )",2018-01-28,2018-01-31,"2018-01-16",13,4
"18024 - XL ( 158-170 )",18024,"XL ( 158-170 )",2018-01-23,2018-01-21,"2018-01-16",8,3
"18029 - XS/S",18029,"XS/S",2018-01-25,2018-01-31,"2018-01-16",10,7
"18060 - 39 1/3",18060,"39 1/3",2018-01-15,2018-01-15,"2018-01-16",1,1
"18060 - 46",18060,"46",2018-01-10,2018-01-10,"2018-01-16",6,1
"18091 - L",18091,"L",2018-01-29,2018-01-25,"2018-01-16",14,5
"18091 - M",18091,"M",2018-01-29,2018-01-25,"2018-01-16",14,5
"18091 - S",18091,"S",2018-01-16,2018-01-16,"2018-01-16",1,1
"18091 - XL",18091,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"18105 - 2XL",18105,"2XL",2018-01-31,2018-01-28,"2018-01-16",16,4
"18105 - S",18105,"S",2018-01-31,2018-01-20,"2018-01-16",16,12
"18105 - XL",18105,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18143 - L",18143,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18143 - M",18143,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18143 - S",18143,"S",2018-01-25,2018-01-24,"2018-01-16",10,2
"18143 - XL",18143,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18161 - L",18161,"L",2018-01-22,2018-01-31,"2018-01-16",7,10
"18161 - M",18161,"M",2018-01-22,2018-01-22,"2018-01-16",7,1
"18170 - L",18170,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18170 - M",18170,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18170 - S",18170,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18170 - XL",18170,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18172 - L",18172,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"18184 - L",18184,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18184 - M",18184,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18184 - S",18184,"S",2018-01-29,2018-01-31,"2018-01-16",14,3
"18184 - XL",18184,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"18185 - 44,5",18185,"44,5",2018-01-03,2018-01-03,"2018-01-16",13,1
"18195 - L",18195,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"18195 - S",18195,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18228 - M",18228,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18232 - L",18232,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18232 - M",18232,"M",2018-01-28,2018-01-28,"2018-01-16",13,1
"18232 - S",18232,"S",2018-01-23,2018-01-23,"2018-01-16",8,1
"18232 - XL",18232,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"18250 - 44",18250,"44",2018-01-21,2018-01-31,"2018-01-16",6,11
"18255 - 4 ( 39-42 )",18255,"4 ( 39-42 )",2018-01-14,2018-01-14,"2018-01-16",2,1
"18297 - L ( 40/42 )",18297,"L ( 40/42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"18297 - M ( 38/40 )",18297,"M ( 38/40 )",2018-01-29,2018-01-31,"2018-01-16",14,3
